"source","codeListCode","code","displayValue","longDescription","fromDate","toDate","sortingPriority"
"ZIB","","271636001","Polsslag regelmatig","The long description is necessary","01-01-2019","","1"
"ZIB","","61086009","Polsslag onregelmatig","","01-01-2019","","2"
"ZIB","","Type 1","Losse harde keutels, zoals noten","","01-01-2019","","0"
"ZIB","","Type 2","Als een worst, maar klonterig","","01-01-2019","","0"
"ZIB","","Type 3","Als een worst, maar met barstjes aan de buitenkant","","01-01-2019","","0"
"ZIB","","Type 4","Als een worst of slang, glad en zacht","","01-01-2019","","0"
"ZIB","","Type 5","Zachte keutels met duidelijke randen","","01-01-2019","","0"
"ZIB","","Type 6","Zachte stukjes met gehavende randen","","01-01-2019","","0"
"ZIB","","Type 7","Helemaal vloeibaar","","01-01-2019","","0"
"ZIB","","307047009","Rectale temperatuur","","01-01-2019","","1"
"ZIB","","415945006","Orale temperatuur (onder de tong)","","01-01-2019","","2"
"ZIB","","415882003","Axillaire temperatuur (onder de oksel)","",
